9f55be,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351222,631f55,500,request
631f55,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351222,,500,request
706147,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351223,890106,404,request
890106,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351223,,404,request
f1570c,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740351350,,200,request
477d37,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351351,579f19,500,request
579f19,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351351,,500,request
4ad2f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351352,00a413,500,request
00a413,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351352,,500,request
1792f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351353,c41cf4,500,request
c41cf4,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351353,,500,request
eb33a0,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351353,59012f,404,request
59012f,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351353,,404,request
6d8181,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740351361,,200,request
823888,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351363,2d98ba,500,request
2d98ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740351363,,500,request
25f281,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351364,d8a399,500,request
d8a399,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351364,,500,request
180919,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351365,6b9589,500,request
6b9589,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740351365,,500,request
a71cc4,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351366,13e3e2,404,request
13e3e2,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740351366,,404,request
f807c5,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740351637,b58425,500,request
b58425,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740351637,,500,request
2ebeb7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351638,881a3b,500,request
881a3b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351638,,500,request
88ad02,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740351955,139399,500,request
139399,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740351955,,500,request
7079b4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351956,493eae,500,request
493eae,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740351956,,500,request
5bc33c,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352021,1a1cca,500,request
1a1cca,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352021,,500,request
f47638,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352022,c05902,500,request
c05902,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352022,,500,request
e5f5b1,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352131,2bc659,500,request
2bc659,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352131,,500,request
78232c,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352132,421689,500,request
421689,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352132,,500,request
d0c723,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352232,25055e,500,request
25055e,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352232,,500,request
66cbe5,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352233,26fe10,500,request
26fe10,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352233,,500,request
dc2ced,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352264,fbfc17,500,request
fbfc17,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352264,,500,request
4a1e44,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352265,c128ef,500,request
c128ef,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740352265,,500,request
d2ac2d,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352640,8ea7b1,500,request
8ea7b1,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient?search=r,1740352640,,500,request
e88adf,127.0.0.1,GET,https://127.0.0.1:8000/,1740496165,5c87ff,500,request
5c87ff,127.0.0.1,GET,https://127.0.0.1:8000/,1740496165,,500,request
857a37,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740496166,06e0bb,500,request
06e0bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740496166,,500,request
82b8f0,127.0.0.1,GET,https://127.0.0.1:8000/,1740498645,,200,request
02d04b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498646,a89431,500,request
a89431,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498646,,500,request
0fba85,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498647,14f7a1,500,request
14f7a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498647,,500,request
04f964,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498648,f4c6ab,500,request
f4c6ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498648,,500,request
601fe6,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498649,d8bc5d,404,request
d8bc5d,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498649,,404,request
9e3590,127.0.0.1,GET,https://127.0.0.1:8000/produit,1740498695,,200,request
931e00,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498696,d986b8,500,request
d986b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498696,,500,request
2af57c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498697,98446d,500,request
98446d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498697,,500,request
e67f38,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498698,f2c462,500,request
f2c462,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498698,,500,request
d33565,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498699,dd0179,500,request
dd0179,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498699,,500,request
fca128,127.0.0.1,GET,https://127.0.0.1:8000/produit/add,1740498700,,200,request
d94ea4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498701,8d23be,500,request
8d23be,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498702,,500,request
394190,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498702,d1272f,500,request
d1272f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498702,,500,request
e675cd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498703,be2215,500,request
be2215,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498703,,500,request
193ea4,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498704,6db532,500,request
6db532,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498704,,500,request
f9f35f,127.0.0.1,GET,https://127.0.0.1:8000/ajouter-categorie,1740498706,,200,request
f8ca30,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498707,18b5e6,500,request
18b5e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498707,,500,request
6c276b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498708,cccbe6,500,request
cccbe6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498708,,500,request
33b7ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498709,0d0cba,500,request
0d0cba,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498709,,500,request
8f4773,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498710,866632,500,request
866632,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498710,,500,request
61ebf5,127.0.0.1,POST,https://127.0.0.1:8000/ajouter-categorie,1740498713,,302,request
c70491,127.0.0.1,GET,https://127.0.0.1:8000/produit_categories,1740498714,,200,request
07f267,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498715,2772c2,500,request
2772c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498715,,500,request
1002e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498715,2a9970,500,request
2a9970,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498715,,500,request
f576fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498716,762773,500,request
762773,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498716,,500,request
9a6fd5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498718,782aa2,500,request
782aa2,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498718,,500,request
10233d,127.0.0.1,GET,https://127.0.0.1:8000/produit/add,1740498721,,200,request
864c71,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498721,e6d7d6,500,request
e6d7d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498722,,500,request
026d43,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498722,97385d,500,request
97385d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498722,,500,request
348b1a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498723,2fdcca,500,request
2fdcca,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498723,,500,request
fe00d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498724,b72f32,500,request
b72f32,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498724,,500,request
65df50,127.0.0.1,POST,https://127.0.0.1:8000/produit/add,1740498751,,302,request
25bc6a,127.0.0.1,GET,https://127.0.0.1:8000/produit,1740498752,,200,request
4341a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498753,0ffbbc,500,request
0ffbbc,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498753,,500,request
5a8dfa,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498754,0f0813,500,request
0f0813,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498754,,500,request
93029b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498754,77b1b7,500,request
77b1b7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498754,,500,request
93a6dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498756,f57e90,500,request
f57e90,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498756,,500,request
85c5f9,127.0.0.1,GET,https://127.0.0.1:8000/produit/add,1740498761,,200,request
b44fe4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498762,2bf269,500,request
2bf269,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498762,,500,request
1b83a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498763,b49a01,500,request
b49a01,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498763,,500,request
d6c146,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498764,57dc84,500,request
57dc84,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498764,,500,request
f2e977,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498765,97cee9,500,request
97cee9,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498765,,500,request
c231a5,127.0.0.1,POST,https://127.0.0.1:8000/produit/add,1740498783,,302,request
114e1e,127.0.0.1,GET,https://127.0.0.1:8000/produit,1740498784,,200,request
db144e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498785,fb670e,500,request
fb670e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498785,,500,request
890559,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498786,d37395,500,request
d37395,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498786,,500,request
2871cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498787,eed858,500,request
eed858,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498787,,500,request
f53f92,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498788,1c421d,500,request
1c421d,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.ico,1740498788,,500,request
e9b3da,127.0.0.1,GET,https://127.0.0.1:8000/patient,1740498801,0f25b3,404,request
0f25b3,127.0.0.1,GET,https://127.0.0.1:8000/patient,1740498801,,404,request
9b1cd2,127.0.0.1,GET,https://127.0.0.1:8000/patient,1740498803,cb8055,404,request
cb8055,127.0.0.1,GET,https://127.0.0.1:8000/patient,1740498803,,404,request
0a0b78,127.0.0.1,GET,https://127.0.0.1:8000/,1740498831,,200,request
9cf861,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498832,00f4a4,500,request
00f4a4,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498832,,500,request
8a5d66,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498833,4c21a9,500,request
4c21a9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498833,,500,request
afd22d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498834,c322fc,500,request
c322fc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498834,,500,request
31bf52,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498835,efd335,404,request
efd335,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498835,,404,request
5ebdb6,127.0.0.1,GET,https://127.0.0.1:8000/patient/produit/patient,1740498838,,302,request
d08226,127.0.0.1,GET,https://127.0.0.1:8000/login,1740498839,,200,request
836fb0,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498840,5f4f97,500,request
5f4f97,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498840,,500,request
c0df52,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498841,7e66cf,500,request
7e66cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740498841,,500,request
075afb,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498842,937c2a,404,request
937c2a,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498842,,404,request
4a5717,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498843,3f1780,500,request
3f1780,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498843,,500,request
7e169b,127.0.0.1,POST,https://127.0.0.1:8000/login,1740498846,,302,request
6108e0,127.0.0.1,GET,https://127.0.0.1:8000/login,1740498847,,200,request
2f79e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498848,2bf467,500,request
2bf467,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740498848,,500,request
3e4343,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498849,dc99ef,500,request
dc99ef,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740498849,,500,request
91488c,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498850,cb4b48,404,request
cb4b48,127.0.0.1,GET,https://127.0.0.1:8000/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1740498850,,404,request
